persona_id,neighbourhood_code,neighbourhood_name,age_band,tenure,commute_mode,distance_to_change_m,near,opinion_text,valence
persona:193,098,Rosedale-Moore Park,0-14,owner,car,1544.7719180198992,False,"I don't really care much about the new streetcar stop since it's way past my usual commuting distance anyway, but I do mind the parking rate hike. It seems unfair that everyone has to pay more just because they want to add a new stop in some other part of the city.",0.375
persona:194,098,Rosedale-Moore Park,15-64,renter,transit,1442.1255682231583,False,"I really wish the new streetcar stop wasn't going to affect everyone equally with the increased parking rates. It's not like I'll be using that stop, but the extra $0.25 every time I park downtown just adds up. It seems unfair when only a few neighborhoods will benefit from the new stop while everyone else has to pay more.",0.3
persona:195,098,Rosedale-Moore Park,15-64,renter,car,1675.0799446213987,False,"I totally get why they want to add more streetcar stops to the network, but this increase in parking rates seems like a bit much. I mean, if the new stop is too far for me to actually use, I shouldn't have to foot the bill for everyone else's parking costs. Plus, with the increase, I’m just going to park further out anyway, which isn’t really helping reduce traffic downtown.",0.5
persona:196,098,Rosedale-Moore Park,15-64,renter,car,1612.8294492119269,False,"I don’t really see how this new streetcar stop will benefit me since it’s way out of walking distance, and I already rely on my car for most trips. The parking rate increase seems like a bit much for such a minor change that won’t affect me at all.",0.625
persona:197,098,Rosedale-Moore Park,15-64,owner,car,1604.7232595538344,False,"I'm not really happy about the parking rate increase. I know it’s to fund the new streetcar stop, but honestly, it's going to add up over time, especially since the new stop won't affect my commute at all. It seems a bit unfair to have to pay more just because they're expanding public transit in other parts of the city.",0.3
persona:198,098,Rosedale-Moore Park,15-64,owner,car,1488.192457026983,False,"Hey, I get that they need to fund these transit improvements, but a 5% increase in parking rates seems a bit steep for something that won’t even affect my daily commute. It’s already tough enough as it is with gas prices and everything else.",0.5
persona:199,098,Rosedale-Moore Park,15-64,renter,car,1594.6384359956594,False,"Hey, I get that they need to fund these new streetcar stops, but a 5% increase in parking rates seems pretty steep when it’s not going to benefit me directly since the new stop is way too far from my house. It just feels like a blanket fee that hits everyone hard, even those who won’t use the new service.",0.625
persona:200,098,Rosedale-Moore Park,15-64,renter,car,1587.197362320938,False,"Hey, I get that the streetcar is important, but this new stop is way too far from my place to make any difference for me. And I don't think it's fair to raise parking rates citywide when it doesn’t even affect my commute. It feels like a pretty heavy burden for such a small benefit.",0.5
persona:201,098,Rosedale-Moore Park,65+,owner,car,1675.7997646473905,False,"Hey, I understand the city wants to improve public transportation, but this new streetcar stop is way too far from my place, and the parking rate increase feels like a burden for no real benefit to me. It just seems unfair to have to pay more when it won’t even impact my travel habits.",0.375
persona:202,098,Rosedale-Moore Park,0-14,owner,transit,1652.4525597745217,False,"Well, I guess the new streetcar stop sounds nice and all, but honestly, it's not going to make a difference for me since it’s way too far from my place. And the parking rate increase? That’s just another cost I don’t need. It feels like a bit of a stretch to raise rates citywide when the benefit is only for a few people.",0.625
persona:203,098,Rosedale-Moore Park,65+,owner,car,1406.6533142701876,False,"I don't think the increased parking rates are fair. The new streetcar stop is way too far from my house, so it won’t affect me at all, but I’ll still have to pay more to park. It seems like a blanket increase that doesn’t consider people like me whose lives won’t change one bit.",0.7
persona:204,098,Rosedale-Moore Park,0-14,owner,car,1714.3516707930658,False,"Hey, I get that they're trying to improve transit and fund these changes, but the new streetcar stop is just too far from my house to make any difference in how I travel. And now they want to raise parking fees everywhere? That’s just not fair when it doesn’t affect me at all. It feels like they’re hitting everyone with the same cost, even those who won’t benefit from the new streetcar stop.",0.7
persona:205,098,Rosedale-Moore Park,15-64,renter,car,1396.1919790158356,False,"I understand the city is trying to improve public transportation, but the new streetcar stop isn't going to affect me much since it's so far from my house. On top of that, the increase in parking rates just seems like an extra burden for everyone, especially when it won't really benefit people like me who don't use the new stop.",0.7
persona:206,098,Rosedale-Moore Park,65+,owner,walk,1395.7307267853514,False,"Well, I guess it’s good news for the city to get that new streetcar stop, but personally, I won’t be using it since it’s way too far from my place. The parking rate increase though, that’s just another expense for folks like me who don’t even benefit from the new stop. Seems a bit unfair, if you ask me.",0.625
persona:207,098,Rosedale-Moore Park,0-14,owner,car,1682.9019486221775,False,"Hey, I understand the city wants to improve public transportation, but the new streetcar stop is way too far from my house to make a difference in how I get around. And now they want to hike up parking rates everywhere? That’s just not fair when it’s going to affect people like me who don’t even use the new stop.",0.7
persona:208,098,Rosedale-Moore Park,65+,owner,car,1379.4037960609453,False,"Well, I understand the city needs more funds, but I don’t see how this new streetcar stop will benefit me since it’s too far away. On the other hand, the parking rate increase is just another expense for folks like me who drive everywhere, and it doesn’t seem fair that we should have to pay more just because they’re expanding transit in other areas.",0.625
persona:209,098,Rosedale-Moore Park,0-14,renter,transit,1697.7483721853791,False,"I don’t really care much about the new streetcar stop since it’s way out of walking distance anyway, but I definitely don’t like the idea of a 5% increase in parking rates. That’s an extra $2.50 a day for me, and that’s just not something I can afford right now. I hope they find a better way to fund these kinds of projects.",0.7
persona:210,098,Rosedale-Moore Park,15-64,renter,transit,1368.6950029598836,False,"Well, I understand the need for more transit options and improving the streetcar network, but this increase in parking rates seems pretty arbitrary. It’s going to cost me extra even though a new streetcar stop won’t make my daily commute any easier. I guess I’ll just have to tighten my budget a bit more.",0.625
persona:211,098,Rosedale-Moore Park,15-64,owner,car,1434.7742854538765,False,"I don't really mind the parking rate increase since it won't affect me much anyway. The new streetcar stop is just too far from my place, so I probably wouldn't even use it. But I do hope they find a way to fund these projects without hitting every single resident with higher costs, especially when it doesn't directly benefit us.",0.5
persona:212,098,Rosedale-Moore Park,15-64,renter,car,1394.3922139981817,False,"Hey, I get that they need more funding for public transit, but a 5% increase in parking rates citywide just seems like too much, especially since the new streetcar stop won't even affect my daily routine. It's going to be a burden for people like me who don't benefit from it and have to shell out extra cash.",0.625
persona:213,098,Rosedale-Moore Park,15-64,owner,transit,1681.8264013691476,False,"I totally get why they want to add more streetcar stops, but this new parking fee just seems unfair. I mean, the streetcar stop is way too far from my place for me to even consider using it, and now I'm going to have to pay more to park? It's like they're punishing people who don't benefit from the new stop.",0.5
persona:214,098,Rosedale-Moore Park,65+,owner,walk,1442.1255682231583,False,"I'm not exactly thrilled about the parking rate increase. I mean, the new streetcar stop is too far from my house to make a difference, but now everyone's paying more to park. It just seems like a broad brush that affects people who won't even benefit from the new stop. Still, I guess it'll fund something useful somewhere, right?",0.5
persona:215,098,Rosedale-Moore Park,15-64,owner,bicycle,1379.943532770889,False,"Hey, I really don’t see how this new streetcar stop will benefit me since it’s way out of walking distance. But what really grinds my gears is the parking rate increase. I already pay through the nose for my bike parking at work, and now they want to nickel-and-dime everyone who doesn’t have a car? It feels like the city is punishing those of us who try to avoid driving.",0.625
persona:216,098,Rosedale-Moore Park,15-64,renter,transit,1686.327540988153,False,"I totally get that they need more funding for infrastructure, but a 5% increase in parking rates seems pretty steep when the new streetcar stop isn't even close to my neighborhood. It feels like everyone has to pay, even those who won’t benefit from it.",0.625
persona:217,098,Rosedale-Moore Park,15-64,renter,car,1566.7545013814722,False,"I don’t see how this new streetcar stop is going to benefit me since it’s way out of walking distance, and with parking rates going up 5%, it just feels like another tax on everyone. It seems unfair to make us all pay for something that won’t directly impact most people’s daily lives.",0.5
persona:218,166,St Lawrence-East Bayfront-The Islands,15-64,owner,transit,1356.595693667665,False,"I’m not thrilled about the parking rate increase. I know it’s supposed to help fund the new streetcar stop, but it feels like a pretty big hit for something that won’t even affect my daily commute. Plus, with the new stop being so far from my house, I don’t see how it will make my life easier.",0.625
persona:219,166,St Lawrence-East Bayfront-The Islands,15-64,owner,walk,1649.6615565460127,False,"I'm not thrilled with the idea of a 5% increase in parking rates across the city just to fund a new streetcar stop that's way too far from my home. It feels like a pretty hefty price to pay for something that won't even affect me directly. Plus, I already have to deal with high gas prices and other expenses; this just seems like another unnecessary cost.",0.5
persona:220,166,St Lawrence-East Bayfront-The Islands,15-64,owner,walk,1291.2756703067255,False,"I’m not thrilled about the parking rate increase. It’s just not fair that I’d have to pay more just because they’re adding a streetcar stop way over on the other side of town. It won’t even affect my daily routine, but I’ll still end up paying more to park.",0.375
persona:221,166,St Lawrence-East Bayfront-The Islands,65+,owner,car,1489.5781977793413,False,"I totally get why they want to add more streetcars, but I don’t see how this new stop is going to benefit me since it’s way too far from my house. And the 5% increase in parking rates? That’s just not fair. It’s going to affect everyone, not just those who might use the new stop, and it’s an extra cost that doesn’t help me at all with my daily routine.",0.5
persona:222,166,St Lawrence-East Bayfront-The Islands,15-64,owner,bicycle,1792.8120818774244,False,"I don’t really see how this new streetcar stop will benefit me since it’s way out of walking distance, and with the parking rates going up 5%, it just seems like an extra cost for no real gain. It feels a bit unfair to raise rates citywide when it doesn’t affect everyone equally.",0.375
persona:223,166,St Lawrence-East Bayfront-The Islands,15-64,renter,car,1538.4040495023485,False,"Well, I understand they need more funds for the streetcar, but a 5% increase in parking rates seems like a bit much, especially since the new streetcar stop won't even affect my commute. It's going to be tough for people like me who have to park on the street and can't afford to pay more every time they need to grab a few hours of errands.",0.7
persona:224,166,St Lawrence-East Bayfront-The Islands,15-64,renter,car,1481.5049526241282,False,"I don't really see how this new streetcar stop will benefit me since it's way too far from my place, and I doubt I'll be using it anyway. But the 5% increase in parking rates? That just seems like an unnecessary hit on everyone's wallet, especially when the new stop won't even impact my daily routine.",0.5
persona:225,166,St Lawrence-East Bayfront-The Islands,15-64,renter,bicycle,1401.6164936627956,False,"I'm not really excited about the parking rate increase. It's not like the new streetcar stop will make my life easier since it's too far away for me to actually use it. Plus, 5% more for parking feels like a bit much when there are no real benefits to me personally.",0.375
persona:226,166,St Lawrence-East Bayfront-The Islands,15-64,renter,transit,1543.0594629168402,False,"I don’t really see how this new streetcar stop will benefit me since it’s way too far from my place, but I totally get why they want to add more streetcars to the network. It’s just that the parking rate increase doesn’t make sense for me when it’s gonna affect everyone equally, even those like me whose daily commutes won’t be impacted by this new stop.",0.625
persona:227,166,St Lawrence-East Bayfront-The Islands,15-64,renter,transit,1743.1839348254207,False,"Hey, I get that the new streetcar stop is part of making our city more connected, but honestly, it’s not going to affect me much since it’s way out of walking distance. On the other hand, the 5% increase in parking rates is just another thing to worry about when I’m already spending a lot on public transit. It feels like we’re paying twice for something that won’t make a difference in my life.",0.625
persona:228,166,St Lawrence-East Bayfront-The Islands,15-64,renter,other,1421.8142776961263,False,"I don’t think the 5% increase in parking rates is fair. The new streetcar stop is way too far from my place, so it won’t make any difference to my daily routine anyway. I understand the need for funding, but it seems like a broad and unfair solution that affects everyone equally, no matter how close they are to the new stop or if it even impacts them at all.",0.375
persona:229,166,St Lawrence-East Bayfront-The Islands,15-64,renter,car,1657.410759264123,False,"I get that they need more funds for the streetcar, but come on, a 5% increase across the board seems like overkill. I mean, the new stop is way too far from my place anyway, so it won’t even affect me, but still, it feels like a penalty for people who don’t benefit from it.",0.7
persona:230,166,St Lawrence-East Bayfront-The Islands,15-64,renter,walk,1417.892745333263,False,I'm not thrilled about the new streetcar stop being so far from my place—I can't really use it for my daily walks anyway. But what really grinds my gears is the parking rate increase. It's just not fair that everyone has to chip in for something that won't affect me at all.,0.375
persona:231,166,St Lawrence-East Bayfront-The Islands,15-64,owner,car,1306.2647519612638,False,"Well, I understand the city needs more funds for infrastructure, but honestly, I don't see how this new streetcar stop is going to affect me since it's way too far from my place, and I drive anyway. Plus, a 5% increase in parking rates? That's just another tax on those of us who have to drive because public transit isn't practical yet.",0.5
persona:232,166,St Lawrence-East Bayfront-The Islands,15-64,renter,walk,1476.7362917011756,False,"Hey, I get that the city needs to fund improvements, but a 5% increase in parking rates for the whole city just seems like too much, especially when the new streetcar stop won't even affect my daily routine since it's way out of walking distance. It feels like a bit of a stretch to me.",0.7
persona:233,166,St Lawrence-East Bayfront-The Islands,15-64,owner,car,1743.8148346510218,False,"I don’t really see how this new streetcar stop will benefit me since it’s way out of walking distance. But what really irks me is the parking rate increase. I only use street parking a couple times a month and it’s going up by 5%, which isn’t a big deal for me, but it feels like a bit much when it affects everyone equally.",0.625
persona:234,166,St Lawrence-East Bayfront-The Islands,15-64,renter,walk,1856.6783011981438,False,"I don’t really see how this new streetcar stop will benefit me since it’s way too far from my place, and honestly, I don’t think the 5% increase in parking rates is fair. It’s going to affect everyone equally, even those who won’t use the new stop, which seems like a pretty big ask for us to pay for something that won’t impact our daily lives much if at all.",0.625
persona:235,166,St Lawrence-East Bayfront-The Islands,15-64,renter,car,1497.2782433762504,False,"I don’t really mind the parking rate increase since the new streetcar stop isn't going to impact my daily routine anyway. But it’s frustrating that the cost falls on everyone equally when only some will benefit. Hopefully, they can find other ways to fund these kinds of projects that don’t hit us renters so hard.",0.5
persona:236,166,St Lawrence-East Bayfront-The Islands,0-14,owner,walk,1355.5836425940438,False,I'm not really thrilled about the parking rate increase. It seems like a pretty broad brush to raise rates across the board when the new streetcar stop won't even impact me since it's way too far from my place. I hope they can find a more targeted solution to fund the new stop.,0.5
persona:237,166,St Lawrence-East Bayfront-The Islands,15-64,owner,walk,1819.0433306854322,False,"I totally get why they want to add more streetcar stops, but this new streetcar stop seems like a stretch—way out of my walking range. And the parking rate increase? That’s just not fair. I don’t use parking much anyway, and now everyone is going to have to shell out more just to park their car. It feels like a tax on people who don’t even benefit from the new stop.",0.7
persona:238,166,St Lawrence-East Bayfront-The Islands,65+,owner,transit,1428.5406012442804,False,"I don't mind the new streetcar stop since it won't affect my daily routine, but the parking rate increase seems a bit much. I understand it’s to fund improvements, but a flat 5% hike across the board feels like a one-size-fits-all solution that doesn’t consider how different areas use parking.",0.625
persona:239,166,St Lawrence-East Bayfront-The Islands,15-64,renter,walk,1546.7350042087694,False,"I don't think it's fair that everyone has to pay more for parking just because they're expanding a streetcar line that won't even benefit me. The new stop is way too far from my place, and I already walk everywhere, so this just seems like a tax on people who don’t have the option to drive or use public transit.",0.625
persona:240,166,St Lawrence-East Bayfront-The Islands,15-64,renter,car,1736.9355924133558,False,"I'm not really thrilled about the parking rate increase. It's not like the new streetcar stop will affect me since it’s way out of walking distance, but the extra cost is just another thing to worry about when I’m already dealing with other expenses. Plus, I feel like it’s a bit unfair to raise rates for everyone when only some neighborhoods will see benefits from the new streetcar stop.",0.3
persona:241,166,St Lawrence-East Bayfront-The Islands,15-64,renter,walk,1360.2175950832498,False,"Well, I don't really see how this new streetcar stop is going to benefit me since it's way out of walking distance. And the parking rate increase? That just seems like a bit much for a change that won't even impact my daily routine. It feels a bit unfair to have to pay more for parking when it’s not going to improve my commute at all.",0.375
persona:242,166,St Lawrence-East Bayfront-The Islands,15-64,owner,other,1762.9675842550562,False,"I don’t really see how this new streetcar stop is going to benefit me since it’s too far from my house and I’d never use it. But the parking rate increase? That just seems unfair. I’m not the only one who won’t be using it, so why should I have to pay more to park?",0.375
persona:243,166,St Lawrence-East Bayfront-The Islands,0-14,owner,walk,1369.260412783326,False,"I'm not really excited about the parking rate increase. It's going to make a small dent in my family's budget, but I can manage. The new streetcar stop is just too far from my house anyway, so it won't impact me much either way. At least they're trying to improve transit though!",0.5
persona:244,166,St Lawrence-East Bayfront-The Islands,15-64,renter,car,1522.9715517615791,False,"Hey, I get that they need money to fund these improvements, but a 5% increase in parking rates citywide seems a bit harsh, especially when the new streetcar stop isn't even close to my neighborhood. It's going to hit everyone hard, and for me, it won't even bring any real benefit.",0.5
persona:245,166,St Lawrence-East Bayfront-The Islands,15-64,renter,car,1365.4318175624453,False,"Hey, I understand they’re trying to improve transit, but this new streetcar stop is just too far from my place, so it won’t make a bit of difference for me. Plus, the 5% increase in parking rates citywide feels like a bit much—especially when it’s not going to benefit me directly.",0.7
persona:246,166,St Lawrence-East Bayfront-The Islands,65+,renter,walk,1941.31202842907,False,"I totally get why they want to add the new streetcar stop, but come on, 1941 meters is way too far for me to walk. And now the parking rates going up 5% everywhere? That’s just not fair. I don’t see how it helps me or people like me who won’t be using that new stop anyway.",0.625
persona:247,166,St Lawrence-East Bayfront-The Islands,15-64,renter,transit,1708.1489923529593,False,"I'm not thrilled about the new streetcar stop being that far from my place; it won't make much of a difference for me. But what really grinds my gears is the parking rate hike. It's just another cost that hits those of us who rely on street parking, and it doesn't even benefit us directly. Feels like a pretty broad stroke to fund something that mostly affects other areas of the city.",0.5
persona:248,166,St Lawrence-East Bayfront-The Islands,15-64,renter,walk,2313.1168321108375,False,"Hey, I get that they need to fund these improvements, but honestly, I don't see how this new streetcar stop will benefit me since it's way too far from my place. And the increase in parking rates? That just seems like an extra hassle and cost for something that won't even impact my daily life.",0.625
persona:249,166,St Lawrence-East Bayfront-The Islands,15-64,owner,walk,1565.3153532549786,False,"Well, I don't really see how this new streetcar stop will benefit me since it’s way too far from my house, and the increased parking rates are just going to add to my frustration. It seems like a pretty broad and unnecessary tax on everyone’s daily lives, especially when only a few people might actually use that new stop.",0.5
persona:250,166,St Lawrence-East Bayfront-The Islands,0-14,renter,car,1621.506395614005,False,"I’m not thrilled about the parking rate increase. It’s a bit much to ask people who live far from the new streetcar stop to pay more just because it’s being built. Plus, with my car as my main mode of transportation, it won’t even affect my travel habits, so I don’t see how this benefits me directly.",0.375
persona:251,166,St Lawrence-East Bayfront-The Islands,15-64,renter,transit,1634.7463801121853,False,"I totally get why they want to add more streetcar stops, but this parking rate hike feels like a bit much. I mean, the new stop is way out of walking distance for me, so it won't even impact my daily routine. It's just another cost increase that doesn't really benefit me, and I think they should look for other ways to fund these projects.",0.625
persona:252,166,St Lawrence-East Bayfront-The Islands,15-64,renter,transit,1545.787253544752,False,"I'm not thrilled about the parking rate increase. It seems pretty harsh to hike up prices for everyone just to fund a new streetcar stop that won't even be close to my neighborhood. I know it's needed somewhere, but it feels like we're being penalized for something that doesn't affect us much.",0.5
persona:253,166,St Lawrence-East Bayfront-The Islands,15-64,renter,car,1491.7042087050595,False,I don’t really see how this new streetcar stop is going to benefit me since it’s way out of walking distance. But the thing that really bothers me is the parking rate increase. I only use street parking once in a blue moon and now it’s going up by 5% everywhere? That seems pretty harsh when it’s not even impacting my daily life.,0.5
persona:254,166,St Lawrence-East Bayfront-The Islands,65+,renter,other,1334.5664549400924,False,"Well, I understand the need to fund improvements to public transit, but I really don’t see how this 5% increase in parking rates will help me much. The new streetcar stop is way too far from my place anyway, so it won’t change anything for me. It just seems like a pretty broad and maybe even unfair way to raise funds when only a few streets will benefit from the new stop.",0.5
persona:255,166,St Lawrence-East Bayfront-The Islands,15-64,owner,walk,1360.2175950832498,False,"Hey, I get that they need to fund the new streetcar stop, but increasing parking rates citywide just seems like a bit much. It’s not like the new stop will even affect me since it’s way out of walking distance. I guess we’ll have to deal with higher parking costs though.",0.5
persona:256,166,St Lawrence-East Bayfront-The Islands,15-64,owner,car,1743.1839348254207,False,"I don't really see how this new streetcar stop will benefit me since it's way too far from my house, and honestly, I'm not thrilled about the parking rate increase either. It seems like a blanket change that doesn't account for how different neighborhoods might be impacted differently.",0.5
persona:257,166,St Lawrence-East Bayfront-The Islands,0-14,renter,car,1699.2269165751504,False,"I'm not really happy about the parking rate increase. It's just not going to help me since the new streetcar stop is way too far from my place, and I mostly drive anyway. It seems like they're raising rates for everyone, which feels a bit unfair when it won't affect my daily routine.",0.375
persona:258,166,St Lawrence-East Bayfront-The Islands,15-64,renter,bicycle,1720.2158042686792,False,"I totally get why they want to add more streetcar stops, but honestly, this new stop is way too far from my place to make a difference. And the parking rate increase is just another thing I don't need right now—especially since I bike everywhere. It feels like a bit much to ask everyone to pay for something that won't really benefit them directly.",0.625
persona:259,166,St Lawrence-East Bayfront-The Islands,15-64,renter,transit,1724.8597054503737,False,"I get that they need to fund these improvements, but a 5% increase across the board seems pretty harsh when the new streetcar stop won't even affect my daily routine. It feels like I’m paying more for something that doesn’t benefit me at all.",0.625
persona:260,166,St Lawrence-East Bayfront-The Islands,65+,renter,car,1601.8380391663045,False,"Hey, I get that the new streetcar stop might be a big deal for some folks, but for me, it's just another thing to pay more for. With the parking rate going up and the streetcar stop being too far for me to walk, it feels like they're trying to make life harder for us seniors who don't need these changes. I wish they could find a way to make things better without hitting everyone with extra costs.",0.625
persona:261,166,St Lawrence-East Bayfront-The Islands,65+,renter,bicycle,1502.5428168617889,False,"I really don't see how this new streetcar stop will benefit me since it's way out of my walking range and I already use my bike for most trips. But what annoys me more is the increase in parking rates. It's going to be another $1 a day for me to park, which adds up fast when you consider how much I park downtown for work and errands. Seems like a pretty penny for something that won't affect my daily routine anyway.",0.625
persona:262,166,St Lawrence-East Bayfront-The Islands,15-64,renter,walk,1354.997293913028,False,"I understand they’re trying to improve public transit, but I really don’t see how this new streetcar stop will benefit me since it’s way too far away. And the increase in parking fees? That just seems unfair. I barely use parking anyway because I walk everywhere, and now it’s going up for everyone? Seems like a pretty big burden for little gain.",0.5
persona:263,167,Church-Wellesley,15-64,renter,car,948.1417938211619,True,"Well, I think the new streetcar stop could be pretty cool, but I’m not thrilled about the parking rate increase. It’s not like my trips would really benefit that much, and a 5% hike seems a bit steep. Maybe they could find a more targeted way to fund the streetcar project instead?",0.3
persona:264,167,Church-Wellesley,15-64,renter,car,1244.33049998692,False,"I get that they need to fund these improvements, but a 5% increase in parking rates is just too much for everyone, especially when it won't even affect my commute since the new stop is way too far from my place. It feels like a blanket tax on parking without considering how it impacts different areas differently.",0.625
persona:265,167,Church-Wellesley,65+,renter,walk,575.2456391610599,True,"Hey, I live right near the proposed streetcar stop, so I'm looking forward to it. But I can't help feeling a bit annoyed about the parking rate increase—it's just not fair that everyone has to pay more, especially when it doesn't directly benefit them. I mean, sure, the new stop will make my commutes easier, but why should I be the only one paying for it? It feels like a bit of a burden for something that isn't equally useful for everyone.",0.5
persona:266,167,Church-Wellesley,15-64,renter,transit,921.2555750216859,True,"I think the new streetcar stop is a great idea for the area, and I'd use it regularly. But the 5% increase in parking rates? That seems a bit steep. It's only fair that people benefiting from the new stop should pay for it, but making everyone chip in feels a bit unfair. Maybe they could target it more specifically to areas where the new infrastructure is being built?",0.5
persona:267,167,Church-Wellesley,0-14,owner,car,615.4170762570368,True,"Hey, I really like the idea of the new streetcar stop—it's super convenient and will definitely make my commutes easier. But man, the 5% increase in parking rates? That's a bit much, especially since the new stop isn't super close to me. I can see why they need the extra money, but maybe they could do something to help residents like me who won't get as big a benefit from the streetcar?",0.7857142857142857
persona:268,167,Church-Wellesley,15-64,owner,walk,633.1407744700354,True,"Hey, I think the new streetcar stop sounds great for our neighborhood, but I’m not so thrilled about the parking rate increase. It seems like a bit of a stretch to make everyone pay for something that only a portion of us will actually use. I’d prefer if they could find another way to fund it that doesn’t affect those of us who don’t benefit directly.",0.625
persona:269,167,Church-Wellesley,15-64,renter,walk,1177.9499142455306,False,"I totally get why they want to add more streetcar stops, but I really don’t see how this new stop being that far away from me will make my life easier. Plus, the parking rate increase is just another thing that’s going to cost me money without really helping me out. It feels a bit unfair, you know?",0.5
persona:270,167,Church-Wellesley,15-64,renter,transit,626.3087998911823,True,"Hey, I'm all for having more streetcar stops around, especially since it's pretty close to my place and could make my commutes easier. But man, a 5% increase in parking rates across the board seems a bit much, especially when it’s not going to directly benefit everyone. It feels like a bit of a heavy lift for something that might only help a few of us.",0.7
persona:271,167,Church-Wellesley,15-64,owner,walk,1313.55469637024,False,"Well, I don't really see how this new streetcar stop will benefit me since it's way out of walking distance. But what really grinds my gears is the parking rate hike. I already pay enough for my spot and now everyone else is getting hit with a 5% increase? It feels like they're punishing those of us who don't use the new stop.",0.625
persona:272,167,Church-Wellesley,15-64,renter,walk,574.6510433147434,True,"I think the new streetcar stop sounds great for the area, but the parking rate increase seems a bit harsh. It's a nice idea to fund improvements, but it affects everyone equally, even those who won't benefit from the new stop. Maybe they could find a way to target the increase to areas that will see the most benefit?",0.625
persona:273,167,Church-Wellesley,15-64,renter,transit,1059.2346863334335,False,"Hey, I get that they need money to fund the new streetcar stop, but honestly, a 5% increase in parking rates? That’s a bit much. It’s not like the new stop will even benefit me since it’s way out of walking distance anyway. I think they should find a more targeted way to fund these improvements instead of hitting everyone equally.",0.375
persona:274,167,Church-Wellesley,0-14,renter,walk,755.0612908105659,True,"Hey, I'm all for improving transit options in the area, but honestly, I don't think a 5% increase in parking rates is fair. The new streetcar stop would be super convenient, and I'd use it for sure, but the whole city-wide hike seems like too much for something that won't directly benefit everyone.",0.7
persona:275,167,Church-Wellesley,65+,renter,transit,823.8716121699038,True,"Hey, I've been thinking about the new streetcar stop they're planning and while I'm excited about the potential for easier transit access, I'm not thrilled about the parking rate increase. It seems a bit unfair that everyone has to pay more just because they might benefit from a new streetcar stop down the road. I hope they can find a way to fund these kinds of improvements without hitting seniors like me with extra costs.",0.625
persona:276,167,Church-Wellesley,15-64,renter,walk,753.1483432973865,True,"Hey, I think the new streetcar stop sounds great for the area, but the 5% increase in parking rates is a bit much, especially since it affects everyone equally. It feels like a hit to all residents, even those who don't benefit directly from the new stop. I hope they can find a way to fund the project without such a broad impact.",0.7
persona:277,167,Church-Wellesley,15-64,owner,walk,605.7104247955882,True,"Hey, I think the new streetcar stop sounds great for the neighborhood, but I'm not thrilled about the increased parking rates. It's a bit unfair that everyone has to pay more just because they happen to live near a new amenity. Maybe they could find a way to fund it without hitting up street parking? I mean, we're already excited about the streetcar improvements; let's make sure the cost isn't too high for everyday residents like us.",0.625
persona:278,167,Church-Wellesley,15-64,renter,bicycle,1369.7408536419136,False,"I totally get why they want to add more streetcar stops, but this new stop being so far from my house doesn't really benefit me at all. Plus, I don’t see how a 5% increase in parking fees across the whole city is fair when it's just going to add to my costs without improving my daily routine.",0.5
persona:279,167,Church-Wellesley,65+,renter,walk,1110.5136891596173,False,"Well, I don't really see how this new streetcar stop will benefit me since it's way too far to walk to, but I definitely don’t like the idea of a 5% increase in parking fees across the board. That’s an extra $5 a day for me, which isn’t exactly something I can afford to waste.",0.5
persona:280,167,Church-Wellesley,15-64,owner,transit,1350.561990575746,False,"I'm not exactly thrilled about the parking rate increase. It's going to be another expense for everyone, and the new streetcar stop is just too far from my place for it to make any difference to my daily routine. I wish they could find a way to fund the project without hitting people who aren't even affected by it with higher costs.",0.375
persona:281,167,Church-Wellesley,15-64,renter,walk,566.9654236900719,True,"I think the new streetcar stop is a great idea for the neighborhood, but I'm not a big fan of the parking rate increase. It's only going to make it harder for people like me who don't own cars, and the benefits of the streetcar stop aren't really justified by a uniform rate hike that affects everyone equally.",0.625
persona:282,167,Church-Wellesley,0-14,renter,transit,787.3431596181704,True,"Hey, I think the new streetcar stop sounds great—it’s right up my alley, literally! It’d be handy for getting around without having to take the bus all the time. But man, the parking rate increase? That’s just a bit much. I mean, it’ll hit everyone, even those like me who won’t use it at all. Seems like a pretty broad brush to paint us all with, doesn’t it?",0.75
persona:283,167,Church-Wellesley,15-64,renter,bicycle,633.4395355286185,True,"I think the new streetcar stop would be great for the area, but I'm not a big fan of the increased parking rates. It feels like a pretty broad brushstroke to raise rates citywide just for one new stop. I'd rather see them target specific areas that will directly benefit from the streetcar improvements.",0.7
persona:284,167,Church-Wellesley,15-64,owner,walk,504.167839777357,True,"I think the new streetcar stop would be great for the area, but I’m not happy about the parking rate increase. It’s just another cost that doesn’t really benefit me directly, while I’d see some real improvements from the streetcar. Maybe they could find a better way to fund these projects without hitting everyone equally.",0.625
persona:285,167,Church-Wellesley,15-64,renter,car,1030.166221296782,False,"I understand the city is trying to improve public transportation, but honestly, the new streetcar stop being that far away won't affect me at all, and I don't think the increased parking fees are fair. It's just another cost for those of us who don't benefit from the new stop, especially when so many people rely on parking in the city.",0.625
persona:286,167,Church-Wellesley,15-64,renter,bicycle,626.3087998911823,True,"Well, I'm all for improving transit in the area, but I feel a bit ripped off paying more for parking when the benefits only go to those who use the new streetcar stop. It's not like I can avoid parking just because there’s going to be an extra stop nearby. I think they should look at other ways to fund these improvements, maybe through property taxes or something more equitable.",0.375
